timestamp,imu_type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1746116296.8850849,RAW_IMU,-21,-1085,63,3,-12,2,-118,487,-193
1746116296.8854425,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.8931766,RAW_IMU,-21,-1085,64,4,-12,2,-118,487,-193
1746116296.8936818,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.9047492,RAW_IMU,-21,-1085,64,4,-12,2,-118,487,-193
1746116296.905202,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.9066854,RAW_IMU,-22,-1085,64,3,-12,2,-118,487,-193
1746116296.9071977,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.9133048,RAW_IMU,-22,-1085,64,2,-12,2,-118,487,-193
1746116296.9137337,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.9144967,RAW_IMU,-22,-1085,64,2,-12,2,-118,487,-193
1746116296.9148257,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.9231243,RAW_IMU,-23,-1085,64,2,-12,2,-118,487,-193
1746116296.9235547,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.9332633,RAW_IMU,-22,-1084,63,3,-12,1,-118,487,-193
1746116296.9336927,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.9344826,RAW_IMU,-22,-1084,63,4,-12,1,-118,487,-193
1746116296.9348176,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.943197,RAW_IMU,-22,-1084,64,3,-12,1,-118,487,-193
1746116296.9436297,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.9448187,RAW_IMU,-22,-1084,64,3,-12,1,-118,487,-193
1746116296.9452379,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.9530413,RAW_IMU,-21,-1083,64,3,-12,1,-118,487,-193
1746116296.953513,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.9633355,RAW_IMU,-21,-1084,64,1,-11,2,-117,486,-193
1746116296.963859,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116296.9648132,RAW_IMU,-21,-1084,63,2,-12,2,-117,486,-193
1746116296.9650788,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116296.9730372,RAW_IMU,-21,-1084,63,2,-12,2,-117,486,-193
1746116296.9733543,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116296.9742405,RAW_IMU,-21,-1084,62,3,-12,2,-117,486,-193
1746116296.9745047,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116296.9827487,RAW_IMU,-21,-1084,62,3,-13,2,-117,486,-193
1746116296.982872,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116296.9935853,RAW_IMU,-21,-1084,63,3,-12,2,-117,486,-193
1746116296.9938958,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116296.9944136,RAW_IMU,-22,-1084,63,3,-12,2,-117,486,-193
1746116296.994542,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116297.0026226,RAW_IMU,-22,-1085,63,3,-12,2,-117,486,-193
1746116297.0027668,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116297.0032837,RAW_IMU,-22,-1085,64,3,-12,2,-117,486,-193
1746116297.003457,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116297.0127997,RAW_IMU,-22,-1085,64,3,-12,2,-117,486,-193
1746116297.0129592,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116297.022908,RAW_IMU,-22,-1085,64,4,-12,1,-117,486,-193
1746116297.0230465,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116297.023316,RAW_IMU,-21,-1084,64,4,-12,1,-117,486,-193
1746116297.0237606,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116297.0327234,RAW_IMU,-22,-1083,64,3,-12,1,-117,486,-193
1746116297.032882,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116297.0335317,RAW_IMU,-22,-1083,64,3,-12,1,-117,486,-193
1746116297.0336757,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116297.0429893,RAW_IMU,-21,-1083,64,2,-12,2,-117,486,-193
1746116297.0432334,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116297.053327,RAW_IMU,-20,-1083,64,2,-12,2,-117,486,-193
1746116297.0538127,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116297.0550535,RAW_IMU,-21,-1083,64,3,-12,2,-117,486,-193
1746116297.0556433,SCALED_IMU2,0,0,0,0,0,0,-136,211,-145
1746116297.0738266,RAW_IMU,-21,-1084,63,3,-12,3,-118,487,-194
1746116297.0742366,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.0750237,RAW_IMU,-22,-1084,63,3,-12,2,-118,487,-194
1746116297.0754573,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.0835028,RAW_IMU,-23,-1083,63,3,-12,2,-118,487,-194
1746116297.0838954,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.0851896,RAW_IMU,-23,-1083,63,2,-13,2,-118,487,-194
1746116297.0856426,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.093478,RAW_IMU,-23,-1084,63,2,-12,2,-118,487,-194
1746116297.093878,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.0946486,RAW_IMU,-22,-1084,63,2,-13,1,-118,487,-194
1746116297.0949848,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.1032548,RAW_IMU,-22,-1085,63,4,-13,1,-118,487,-194
1746116297.1036997,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.1045175,RAW_IMU,-21,-1085,63,4,-13,1,-118,487,-194
1746116297.1049027,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.1130865,RAW_IMU,-20,-1083,64,4,-12,1,-118,487,-194
1746116297.1135492,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.1143017,RAW_IMU,-20,-1083,64,3,-12,1,-118,487,-194
1746116297.1146727,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.1231978,RAW_IMU,-20,-1083,64,3,-12,2,-118,487,-194
1746116297.1237166,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.1248662,RAW_IMU,-21,-1084,63,2,-12,2,-118,487,-194
1746116297.125247,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.132452,RAW_IMU,-22,-1084,63,2,-12,2,-118,487,-194
1746116297.1328576,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.1430361,RAW_IMU,-22,-1085,64,3,-12,2,-118,487,-194
1746116297.1435082,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.1446583,RAW_IMU,-22,-1084,64,4,-12,2,-118,487,-194
1746116297.1451929,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.1527467,RAW_IMU,-23,-1084,64,4,-12,2,-118,487,-194
1746116297.1532311,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.1543205,RAW_IMU,-23,-1085,64,3,-12,2,-118,487,-194
1746116297.1548011,SCALED_IMU2,0,0,0,0,0,0,-135,209,-145
1746116297.1627417,RAW_IMU,-23,-1085,64,3,-12,2,-118,485,-192
1746116297.1632063,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.172524,RAW_IMU,-22,-1085,63,2,-12,1,-118,485,-192
1746116297.1729434,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.1737905,RAW_IMU,-22,-1085,63,2,-12,1,-118,485,-192
1746116297.1741273,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.1832628,RAW_IMU,-21,-1084,63,2,-12,1,-118,485,-192
1746116297.1838276,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.1849806,RAW_IMU,-21,-1084,63,3,-13,1,-118,485,-192
1746116297.1854181,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.1930542,RAW_IMU,-21,-1084,63,3,-13,1,-118,485,-192
1746116297.1935148,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.2030063,RAW_IMU,-19,-1084,63,4,-13,1,-118,485,-192
1746116297.2034001,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.2042747,RAW_IMU,-19,-1084,63,4,-12,1,-118,485,-192
1746116297.2047007,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.2125297,RAW_IMU,-20,-1084,63,3,-12,1,-118,485,-192
1746116297.2130623,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.2142181,RAW_IMU,-21,-1084,63,3,-12,1,-118,485,-192
1746116297.214681,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.2228737,RAW_IMU,-21,-1084,63,2,-12,1,-118,485,-192
1746116297.2234454,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.2353594,RAW_IMU,-21,-1084,64,3,-12,1,-118,485,-192
1746116297.235751,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.2432432,RAW_IMU,-22,-1084,64,3,-12,1,-118,485,-192
1746116297.2436543,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.2449377,RAW_IMU,-22,-1085,65,3,-12,2,-118,485,-192
1746116297.2453883,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.253392,RAW_IMU,-22,-1085,64,3,-12,2,-118,485,-192
1746116297.253779,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.254702,RAW_IMU,-22,-1084,64,3,-12,2,-118,485,-192
1746116297.2550645,SCALED_IMU2,0,0,0,0,0,0,-133,212,-144
1746116297.2629995,RAW_IMU,-22,-1084,64,2,-12,2,-118,486,-192
1746116297.2634816,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.264249,RAW_IMU,-22,-1084,64,2,-12,2,-118,486,-192
1746116297.2646182,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.273309,RAW_IMU,-22,-1084,64,2,-12,2,-118,486,-192
1746116297.2738016,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.2746801,RAW_IMU,-22,-1085,64,3,-12,2,-118,486,-192
1746116297.2751179,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.2837074,RAW_IMU,-22,-1085,63,3,-12,2,-118,486,-192
1746116297.2842116,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.2932336,RAW_IMU,-22,-1084,64,3,-12,2,-118,486,-192
1746116297.293599,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.294701,RAW_IMU,-22,-1084,64,3,-12,2,-118,486,-192
1746116297.294969,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.3031723,RAW_IMU,-22,-1084,64,3,-12,1,-118,486,-192
1746116297.3035686,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.3044763,RAW_IMU,-22,-1085,64,3,-12,1,-118,486,-192
1746116297.3048089,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.312828,RAW_IMU,-22,-1085,64,3,-12,1,-118,486,-192
1746116297.313101,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.322882,RAW_IMU,-22,-1086,64,3,-12,1,-118,486,-192
1746116297.323043,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.3236318,RAW_IMU,-22,-1085,64,3,-12,2,-118,486,-192
1746116297.3249476,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.3337011,RAW_IMU,-21,-1085,64,3,-12,1,-118,486,-192
1746116297.3338065,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.3340042,RAW_IMU,-21,-1084,64,3,-12,2,-118,486,-192
1746116297.3340929,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.342728,RAW_IMU,-21,-1083,64,2,-11,2,-118,486,-192
1746116297.342846,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.3522718,RAW_IMU,-21,-1084,64,2,-12,2,-118,486,-192
1746116297.353552,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.353844,RAW_IMU,-22,-1084,64,3,-12,2,-118,486,-192
1746116297.3549829,SCALED_IMU2,0,0,0,0,0,0,-140,210,-144
1746116297.3627286,RAW_IMU,-23,-1084,64,3,-13,2,-117,490,-195
1746116297.3628178,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.3636148,RAW_IMU,-23,-1085,64,4,-13,2,-117,490,-195
1746116297.3648272,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.3726096,RAW_IMU,-23,-1084,64,3,-13,2,-117,490,-195
1746116297.372731,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.3835764,RAW_IMU,-22,-1083,64,2,-12,2,-117,490,-195
1746116297.3836794,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.384148,RAW_IMU,-22,-1084,64,2,-12,2,-117,490,-195
1746116297.3842556,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.393114,RAW_IMU,-22,-1084,64,2,-12,2,-117,490,-195
1746116297.3932106,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.3946435,RAW_IMU,-22,-1084,63,3,-11,2,-117,490,-195
1746116297.3947248,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.4026165,RAW_IMU,-22,-1084,63,3,-12,2,-117,490,-195
1746116297.4026976,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.4133692,RAW_IMU,-22,-1084,64,4,-12,2,-117,490,-195
1746116297.413446,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.414175,RAW_IMU,-22,-1083,64,4,-12,2,-117,490,-195
1746116297.4142408,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.4230528,RAW_IMU,-22,-1083,64,3,-12,3,-117,490,-195
1746116297.4231753,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.4237776,RAW_IMU,-22,-1084,64,3,-12,3,-117,490,-195
1746116297.423876,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.432716,RAW_IMU,-22,-1084,64,3,-12,3,-117,490,-195
1746116297.432845,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.4428608,RAW_IMU,-22,-1085,64,3,-12,2,-117,490,-195
1746116297.4430475,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.444559,RAW_IMU,-22,-1085,64,3,-12,2,-117,490,-195
1746116297.4447474,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.4528668,RAW_IMU,-22,-1085,64,3,-12,1,-117,490,-195
1746116297.4531045,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.4539003,RAW_IMU,-22,-1085,64,3,-12,1,-117,490,-195
1746116297.4543812,SCALED_IMU2,0,0,0,0,0,0,-137,211,-146
1746116297.4630194,RAW_IMU,-22,-1084,65,3,-12,2,-118,489,-195
1746116297.463491,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.4731708,RAW_IMU,-21,-1084,65,2,-12,1,-118,489,-195
1746116297.473601,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.4744022,RAW_IMU,-21,-1085,64,2,-12,1,-118,489,-195
1746116297.4747448,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.4832177,RAW_IMU,-22,-1085,64,3,-12,2,-118,489,-195
1746116297.483616,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.4843957,RAW_IMU,-22,-1084,63,3,-12,1,-118,489,-195
1746116297.4847393,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.4937377,RAW_IMU,-22,-1083,63,3,-12,1,-118,489,-195
1746116297.4941642,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.503121,RAW_IMU,-21,-1082,63,3,-12,1,-118,489,-195
1746116297.5036154,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.5046463,RAW_IMU,-21,-1083,63,3,-12,1,-118,489,-195
1746116297.5050263,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.5129404,RAW_IMU,-22,-1083,64,3,-12,2,-118,489,-195
1746116297.5134044,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.5141544,RAW_IMU,-22,-1084,64,3,-12,2,-118,489,-195
1746116297.5145118,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.5238316,RAW_IMU,-22,-1084,64,4,-12,2,-118,489,-195
1746116297.5241852,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.533254,RAW_IMU,-21,-1084,64,3,-12,2,-118,489,-195
1746116297.5337534,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.5348623,RAW_IMU,-21,-1084,65,3,-12,2,-118,489,-195
1746116297.5352552,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.5431387,RAW_IMU,-21,-1084,65,3,-12,2,-118,489,-195
1746116297.5435524,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.5447898,RAW_IMU,-21,-1084,65,2,-12,2,-118,489,-195
1746116297.545133,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.5531535,RAW_IMU,-21,-1084,64,2,-12,2,-118,489,-195
1746116297.5534725,SCALED_IMU2,0,0,0,0,0,0,-135,208,-149
1746116297.5678306,RAW_IMU,-21,-1084,64,2,-12,1,-118,489,-194
1746116297.5730762,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.5831177,RAW_IMU,-21,-1084,64,3,-12,2,-118,489,-194
1746116297.583537,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.5842977,RAW_IMU,-21,-1084,64,3,-12,2,-118,489,-194
1746116297.5847342,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.5854776,RAW_IMU,-20,-1083,64,3,-12,2,-118,489,-194
1746116297.5858097,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.5939584,RAW_IMU,-21,-1084,64,3,-12,2,-118,489,-194
1746116297.5942829,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.5949543,RAW_IMU,-21,-1085,64,3,-12,2,-118,489,-194
1746116297.595201,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.6036696,RAW_IMU,-22,-1085,64,3,-12,2,-118,489,-194
1746116297.6039784,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.6048403,RAW_IMU,-23,-1085,64,2,-12,2,-118,489,-194
1746116297.6052442,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.6130521,RAW_IMU,-23,-1084,63,2,-12,2,-118,489,-194
1746116297.613374,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.6149268,RAW_IMU,-23,-1085,64,2,-12,2,-118,489,-194
1746116297.615228,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.6229725,RAW_IMU,-23,-1085,63,3,-12,2,-118,489,-194
1746116297.6232705,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.6242268,RAW_IMU,-22,-1085,63,3,-12,2,-118,489,-194
1746116297.6245086,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.6331494,RAW_IMU,-22,-1085,63,3,-12,2,-118,489,-194
1746116297.6334825,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.6341176,RAW_IMU,-21,-1084,63,3,-12,2,-118,489,-194
1746116297.6343832,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.6431642,RAW_IMU,-21,-1084,64,3,-12,2,-118,489,-194
1746116297.643501,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.652985,RAW_IMU,-21,-1084,64,3,-12,2,-118,489,-194
1746116297.653281,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.6540267,RAW_IMU,-22,-1084,64,3,-12,2,-118,489,-194
1746116297.6542902,SCALED_IMU2,0,0,0,0,0,0,-134,210,-149
1746116297.663626,RAW_IMU,-21,-1084,64,2,-12,2,-118,487,-193
1746116297.663932,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.6645966,RAW_IMU,-21,-1084,64,2,-12,2,-118,487,-193
1746116297.66485,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.6732712,RAW_IMU,-21,-1084,64,2,-12,2,-118,487,-193
1746116297.6738646,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.6835337,RAW_IMU,-22,-1083,64,3,-12,2,-118,487,-193
1746116297.6839695,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.6848505,RAW_IMU,-22,-1083,64,3,-12,2,-118,487,-193
1746116297.6852744,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.693261,RAW_IMU,-22,-1084,65,3,-12,2,-118,487,-193
1746116297.6939194,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.6951282,RAW_IMU,-21,-1084,65,3,-12,1,-118,487,-193
1746116297.6958556,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.702953,RAW_IMU,-21,-1084,65,3,-12,1,-118,487,-193
1746116297.7032707,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.7131312,RAW_IMU,-21,-1084,65,2,-12,1,-118,487,-193
1746116297.7136009,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.7144637,RAW_IMU,-21,-1083,64,2,-12,1,-118,487,-193
1746116297.714738,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.723601,RAW_IMU,-22,-1083,63,2,-12,1,-118,487,-193
1746116297.723949,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.7256312,RAW_IMU,-21,-1083,63,2,-12,2,-118,487,-193
1746116297.7261584,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.7330513,RAW_IMU,-21,-1083,63,3,-12,2,-118,487,-193
1746116297.733511,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.7432973,RAW_IMU,-21,-1084,63,5,-12,2,-118,487,-193
1746116297.743782,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.7454202,RAW_IMU,-21,-1085,64,5,-12,2,-118,487,-193
1746116297.7456973,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.7531004,RAW_IMU,-21,-1085,64,4,-12,2,-118,487,-193
1746116297.7534447,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.7555053,RAW_IMU,-21,-1085,64,4,-12,2,-118,487,-193
1746116297.7558522,SCALED_IMU2,0,0,0,0,0,0,-133,207,-148
1746116297.7631013,RAW_IMU,-22,-1085,64,3,-12,2,-118,489,-194
1746116297.7634978,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.7736435,RAW_IMU,-22,-1085,65,2,-12,2,-118,489,-194
1746116297.773995,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.7749124,RAW_IMU,-22,-1085,64,2,-12,2,-118,489,-194
1746116297.7752936,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.7831025,RAW_IMU,-22,-1085,64,2,-13,2,-118,489,-194
1746116297.783925,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.7855551,RAW_IMU,-22,-1085,64,3,-13,2,-118,489,-194
