timestamp,roll,pitch,yaw,altitude,lat,lng
1746298992.047043,0.03763182833790779,0.014261486008763313,-3.0557503700256348,-0.19999998807907104,0,0
1746298992.242893,0.037700753659009933,0.014276946894824505,-3.0557966232299805,-0.19999998807907104,0,0
1746298992.3998868,0.03799606114625931,0.014225654304027557,-3.055938959121704,-0.19999998807907104,0,0
1746298992.5779326,0.03801024332642555,0.014291316270828247,-3.055898666381836,-0.1899999976158142,0,0
1746298992.754995,0.037991371005773544,0.014284318313002586,-3.055865526199341,-0.19999998807907104,0,0
1746298992.9598,0.03787120059132576,0.014007866382598877,-3.056293487548828,-0.19999998807907104,0,0
1746298993.1502697,0.03784354031085968,0.014043954201042652,-3.0564849376678467,-0.19999998807907104,0,0
1746298993.3388019,0.03786016255617142,0.014085792936384678,-3.0566060543060303,-0.19999998807907104,0,0
1746298993.5069273,0.03778931871056557,0.01410234346985817,-3.056556224822998,-0.19999998807907104,0,0
1746298993.6732361,0.03783753141760826,0.014215754345059395,-3.056575059890747,-0.1899999976158142,0,0
1746298993.8564923,0.037844907492399216,0.014209839515388012,-3.0566606521606445,-0.19999998807907104,0,0
1746298994.026928,0.03817066177725792,0.014089982025325298,-3.0569329261779785,-0.19999998807907104,0,0
1746298994.1909194,0.03824932873249054,0.014135001227259636,-3.056962013244629,-0.19999998807907104,0,0
1746298994.3480837,0.03837837651371956,0.014220152981579304,-3.056990385055542,-0.19999998807907104,0,0
1746298994.5198267,0.0385248064994812,0.014233396388590336,-3.057480812072754,-0.19999998807907104,0,0
1746298994.6937306,0.038570377975702286,0.014231620356440544,-3.057577610015869,-0.1899999976158142,0,0
1746298994.853431,0.03864035755395889,0.014298378489911556,-3.057596206665039,-0.19999998807907104,0,0
1746298995.0182226,0.038641445338726044,0.014113470911979675,-3.0577807426452637,-0.19999998807907104,0,0
1746298995.1974113,0.03867151215672493,0.01397533155977726,-3.0577447414398193,-0.19999998807907104,0,0
1746298995.3732321,0.03874916583299637,0.013898953795433044,-3.0577313899993896,-0.19999998807907104,0,0
1746298995.5442464,0.03885869309306145,0.013992763124406338,-3.0579681396484375,-0.19999998807907104,0,0
1746298995.719205,0.03889918327331543,0.01397722214460373,-3.0580825805664062,-0.19999998807907104,0,0
1746298995.8954997,0.03890863060951233,0.013962249271571636,-3.0581884384155273,-0.19999998807907104,0,0
1746298996.075243,0.03883913531899452,0.013961516320705414,-3.058180332183838,-0.19999998807907104,0,0
1746298996.2429762,0.03885597363114357,0.013987002894282341,-3.058166265487671,-0.19999998807907104,0,0
1746298996.4111907,0.038800086826086044,0.01399072166532278,-3.0581517219543457,-0.19999998807907104,0,0
1746298996.6018276,0.03872603923082352,0.013951493427157402,-3.058431386947632,-0.19999998807907104,0,0
1746298996.7539902,0.038757555186748505,0.013916825875639915,-3.0584754943847656,-0.19999998807907104,0,0
1746298996.923916,0.038797151297330856,0.01388114970177412,-3.0585036277770996,-0.19999998807907104,0,0
1746298997.0878196,0.03863774240016937,0.013948759995400906,-3.058499813079834,-0.19999998807907104,0,0
1746298997.2742481,0.03861657902598381,0.013931103982031345,-3.058546304702759,-0.19999998807907104,0,0
1746298997.4394712,0.03873778134584427,0.013917786069214344,-3.058589220046997,-0.19999998807907104,0,0
1746298997.6086226,0.03874070569872856,0.013891701586544514,-3.058917760848999,-0.19999998807907104,0,0
1746298997.7849326,0.038698725402355194,0.013938709162175655,-3.0589356422424316,-0.19999998807907104,0,0
1746298997.963232,0.038683876395225525,0.013922748155891895,-3.058962106704712,-0.19999998807907104,0,0
1746298998.1388373,0.03870890289545059,0.013837363570928574,-3.059098958969116,-0.19999998807907104,0,0
1746298998.321005,0.03873678669333458,0.013917511329054832,-3.059220552444458,-0.19999998807907104,0,0
1746298998.5119154,0.0387858971953392,0.013994053937494755,-3.0593152046203613,-0.19999998807907104,0,0
1746298998.6772633,0.03890550509095192,0.01405557431280613,-3.0594613552093506,-0.19999998807907104,0,0
1746298998.8449457,0.03895937651395798,0.014113325625658035,-3.059494972229004,-0.19999998807907104,0,0
1746298999.0138419,0.03894143924117088,0.01411567535251379,-3.059473752975464,-0.19999998807907104,0,0
1746298999.1869276,0.03914511576294899,0.0140248853713274,-3.059556484222412,-0.19999998807907104,0,0
1746298999.364836,0.03925297036767006,0.014019838534295559,-3.0596539974212646,-0.19999998807907104,0,0
1746298999.5436304,0.03925621137022972,0.014040159061551094,-3.0597143173217773,-0.19999998807907104,0,0
1746298999.729583,0.039245087653398514,0.013904799707233906,-3.0600013732910156,-0.19999998807907104,0,0
1746298999.9106128,0.039260704070329666,0.013944261707365513,-3.060014247894287,-0.19999998807907104,0,0
1746299000.101798,0.03920508921146393,0.013979599811136723,-3.0601234436035156,-0.19999998807907104,0,0
1746299000.2847195,0.03895675763487816,0.014056647196412086,-3.060415506362915,-0.19999998807907104,0,0
1746299000.453299,0.03900632634758949,0.014031127095222473,-3.0604703426361084,-0.19999998807907104,0,0
1746299000.6203618,0.0390191525220871,0.014032659120857716,-3.0605530738830566,-0.19999998807907104,0,0
1746299000.779772,0.039026688784360886,0.01399074587970972,-3.0607426166534424,-0.19999998807907104,0,0
1746299000.9557624,0.03902824595570564,0.014035463333129883,-3.060824155807495,-0.19999998807907104,0,0
1746299001.1055079,0.03893841430544853,0.013994090259075165,-3.0610246658325195,-0.19999998807907104,0,0
1746299001.2913609,0.038799453526735306,0.013940316624939442,-3.06141996383667,-0.19999998807907104,0,0
1746299001.4562242,0.03880305960774422,0.013901417143642902,-3.0614302158355713,-0.19999998807907104,0,0
1746299001.6274438,0.0388367585837841,0.013865461573004723,-3.0614848136901855,-0.19999998807907104,0,0
1746299001.7966335,0.03875505179166794,0.01384894922375679,-3.061508893966675,-0.19999998807907104,0,0
1746299001.9752347,0.03872184082865715,0.013819638639688492,-3.0615603923797607,-0.19999998807907104,0,0
1746299002.1396012,0.03864375129342079,0.013743909075856209,-3.061728000640869,-0.19999998807907104,0,0
1746299002.3128078,0.038650985807180405,0.01364954374730587,-3.061811685562134,-0.19999998807907104,0,0
1746299002.4920526,0.03869596868753433,0.01357516460120678,-3.061905860900879,-0.19999998807907104,0,0
1746299002.6457407,0.038768064230680466,0.013591299764811993,-3.0619451999664307,-0.19999998807907104,0,0
1746299002.8149006,0.03882807493209839,0.013648184016346931,-3.0620198249816895,-0.19999998807907104,0,0
1746299002.9842918,0.038756608963012695,0.013679968193173409,-3.0620131492614746,-0.19999998807907104,0,0
1746299003.144588,0.03874395787715912,0.013681487180292606,-3.0620665550231934,-0.19999998807907104,0,0
1746299003.3109994,0.038705792278051376,0.01369346585124731,-3.0621509552001953,-0.19999998807907104,0,0
1746299003.4894245,0.03872551769018173,0.013682259246706963,-3.0624189376831055,-0.19999998807907104,0,0
1746299003.6688385,0.03858198598027229,0.013730757869780064,-3.0625598430633545,-0.19999998807907104,0,0
1746299003.8541684,0.038456596434116364,0.013791365548968315,-3.0626494884490967,-0.19999998807907104,0,0
1746299004.037867,0.038444533944129944,0.013799598440527916,-3.0626142024993896,-0.19999998807907104,0,0
1746299004.215277,0.03852813318371773,0.014009487815201283,-3.0629899501800537,-0.19999998807907104,0,0
1746299004.390909,0.03845362737774849,0.014024258591234684,-3.0630886554718018,-0.19999998807907104,0,0
1746299004.560498,0.03843105584383011,0.014002293348312378,-3.063199043273926,-0.19999998807907104,0,0
1746299004.73635,0.03825264796614647,0.01414411049336195,-3.0633153915405273,-0.19999998807907104,0,0
1746299004.903401,0.03822323679924011,0.014130142517387867,-3.0633814334869385,-0.19999998807907104,0,0
1746299005.060231,0.038237933069467545,0.014209166169166565,-3.0634829998016357,-0.19999998807907104,0,0
1746299005.2357376,0.038200121372938156,0.014237338677048683,-3.0636227130889893,-0.19999998807907104,0,0
1746299005.4190145,0.03833035007119179,0.014354447834193707,-3.0639007091522217,-0.1899999976158142,0,0
1746299005.6021397,0.03827521950006485,0.014402060769498348,-3.0639843940734863,-0.19999998807907104,0,0
1746299005.7682486,0.03824453428387642,0.014417816884815693,-3.063997745513916,-0.19999998807907104,0,0
1746299005.9598024,0.03814193606376648,0.01450913492590189,-3.064422369003296,-0.19999998807907104,0,0
1746299006.1620233,0.03807291388511658,0.014560088515281677,-3.0645015239715576,-0.19999998807907104,0,0
1746299006.3330476,0.038020458072423935,0.014610269106924534,-3.0645854473114014,-0.19999998807907104,0,0
1746299006.5022817,0.038021527230739594,0.014547226019203663,-3.0646910667419434,-0.19999998807907104,0,0
1746299006.6791046,0.03801799193024635,0.014537210576236248,-3.0647132396698,-0.19999998807907104,0,0
1746299006.8540044,0.03798472881317139,0.01451054122298956,-3.064779281616211,-0.19999998807907104,0,0
1746299007.0277486,0.03793619945645332,0.014485894702374935,-3.064915895462036,-0.19999998807907104,0,0
1746299007.217273,0.037890758365392685,0.014400847256183624,-3.065150499343872,-0.19999998807907104,0,0
1746299007.373666,0.037899795919656754,0.014425811357796192,-3.0651683807373047,-0.19999998807907104,0,0
1746299007.549475,0.03794228658080101,0.014468860812485218,-3.0651798248291016,-0.19999998807907104,0,0
1746299007.7554686,0.037733737379312515,0.014647875912487507,-3.0654304027557373,-0.19999998807907104,0,0
1746299007.9144447,0.03777378052473068,0.014681321568787098,-3.0655391216278076,-0.19999998807907104,0,0
1746299008.0886943,0.03774312511086464,0.014676961116492748,-3.06569766998291,-0.19999998807907104,0,0
1746299008.261337,0.03757702559232712,0.014606455340981483,-3.0659077167510986,-0.19999998807907104,0,0
1746299008.429025,0.037611301988363266,0.014604801312088966,-3.0659313201904297,-0.19999998807907104,0,0
1746299008.6143124,0.037665680050849915,0.014575621113181114,-3.065974235534668,-0.19999998807907104,0,0
1746299008.7830517,0.03777400031685829,0.014405474998056889,-3.0663604736328125,-0.19999998807907104,0,0
1746299008.9692662,0.03788386657834053,0.014360731467604637,-3.066390037536621,-0.19999998807907104,0,0
1746299009.1404777,0.037911590188741684,0.014294958673417568,-3.06640887260437,-0.19999998807907104,0,0
1746299009.311782,0.037856586277484894,0.014164362102746964,-3.0664637088775635,-0.19999998807907104,0,0
1746299009.480032,0.03781486302614212,0.014154662378132343,-3.066553831100464,-0.19999998807907104,0,0
1746299009.6527574,0.03782016783952713,0.014206664636731148,-3.0666849613189697,-0.19999998807907104,0,0
1746299009.832955,0.03784860670566559,0.014309627003967762,-3.06674861907959,-0.19999998807907104,0,0
1746299010.0021348,0.03798330947756767,0.014448080211877823,-3.066840887069702,-0.20999999344348907,0,0
1746299010.1789732,0.03801892325282097,0.014471989125013351,-3.0669288635253906,-0.19999998807907104,0,0
1746299010.3610241,0.038025617599487305,0.014458009973168373,-3.0670077800750732,-0.19999998807907104,0,0
1746299010.53636,0.03806036338210106,0.01443125493824482,-3.0670416355133057,-0.19999998807907104,0,0
1746299010.7007518,0.03810470923781395,0.014477330259978771,-3.067338466644287,-0.19999998807907104,0,0
1746299010.8756752,0.03802528977394104,0.014449357986450195,-3.0674610137939453,-0.19999998807907104,0,0
1746299011.0418353,0.037938058376312256,0.014445425011217594,-3.0675384998321533,-0.19999998807907104,0,0
1746299011.2151685,0.037914641201496124,0.014521954581141472,-3.0675957202911377,-0.19999998807907104,0,0
1746299011.3942728,0.037867967039346695,0.014461074955761433,-3.0677425861358643,-0.19999998807907104,0,0
1746299011.5609639,0.03789941594004631,0.01444463711231947,-3.067831039428711,-0.19999998807907104,0,0
1746299011.734332,0.0380050428211689,0.014469433575868607,-3.067866086959839,-0.19999998807907104,0,0
1746299011.9069343,0.03808121755719185,0.014485551975667477,-3.068009376525879,-0.19999998807907104,0,0
1746299012.0825977,0.0379222072660923,0.014482224360108376,-3.0686326026916504,-0.19999998807907104,0,0
1746299012.253394,0.03795573115348816,0.014418468810617924,-3.0686867237091064,-0.19999998807907104,0,0
1746299012.4206908,0.0379902683198452,0.014390404336154461,-3.0687472820281982,-0.19999998807907104,0,0
1746299012.5916955,0.03786356374621391,0.01420301478356123,-3.069180488586426,-0.19999998807907104,0,0
1746299012.7739213,0.0378868468105793,0.014211972244083881,-3.069324254989624,-0.19999998807907104,0,0
1746299012.9482493,0.03794931620359421,0.01422050315886736,-3.0693631172180176,-0.19999998807907104,0,0
1746299013.121409,0.038371000438928604,0.013938858173787594,-3.0699574947357178,-0.1899999976158142,0,0
1746299013.296686,0.03833308070898056,0.013933439739048481,-3.0700855255126953,-0.19999998807907104,0,0
1746299013.4801245,0.03833337500691414,0.013906930573284626,-3.070223331451416,-0.19999998807907104,0,0
1746299013.6440365,0.03866783529520035,0.013849464245140553,-3.0707552433013916,-0.19999998807907104,0,0
1746299013.8119674,0.03874665126204491,0.013872196897864342,-3.0709075927734375,-0.19999998807907104,0,0
1746299013.979675,0.03874359652400017,0.01390712521970272,-3.0709996223449707,-0.19999998807907104,0,0
1746299014.1520839,0.038476426154375076,0.01377305667847395,-3.071345806121826,-0.19999998807907104,0,0
1746299014.3252614,0.03848906606435776,0.013771056197583675,-3.071428060531616,-0.20999999344348907,0,0
1746299014.5081174,0.038514237850904465,0.013793627731502056,-3.0715131759643555,-0.19999998807907104,0,0
1746299014.6860042,0.03844204917550087,0.013803291134536266,-3.0717315673828125,-0.19999998807907104,0,0
1746299014.8565996,0.03839801996946335,0.013742475770413876,-3.071866035461426,-0.19999998807907104,0,0
1746299015.0130265,0.038395702838897705,0.013729513622820377,-3.0720105171203613,-0.19999998807907104,0,0
1746299015.1824965,0.038333915174007416,0.013812649995088577,-3.072512149810791,-0.19999998807907104,0,0
1746299015.3543217,0.038286592811346054,0.013854485005140305,-3.0725784301757812,-0.19999998807907104,0,0
1746299015.5355966,0.03821418061852455,0.013866834342479706,-3.07267427444458,-0.19999998807907104,0,0
1746299015.7019026,0.03827447071671486,0.013724812306463718,-3.072911500930786,-0.19999998807907104,0,0
1746299015.8702252,0.0382554791867733,0.013696416281163692,-3.072958469390869,-0.19999998807907104,0,0
1746299016.0420516,0.03826107457280159,0.013583834283053875,-3.0733394622802734,-0.19999998807907104,0,0
1746299016.2104735,0.0382801815867424,0.013625147752463818,-3.0734169483184814,-0.19999998807907104,0,0
1746299016.3807757,0.03829792141914368,0.013662077486515045,-3.0734665393829346,-0.19999998807907104,0,0
1746299016.550382,0.038303837180137634,0.013547015376389027,-3.073753833770752,-0.19999998807907104,0,0
1746299016.7297313,0.03826683759689331,0.013570638373494148,-3.073873519897461,-0.19999998807907104,0,0
1746299016.9065015,0.038267187774181366,0.013593279756605625,-3.073976755142212,-0.19999998807907104,0,0
1746299017.0972285,0.03795529156923294,0.013897246681153774,-3.0740950107574463,-0.19999998807907104,0,0
1746299017.2746089,0.03783657029271126,0.013911696150898933,-3.074221134185791,-0.19999998807907104,0,0
1746299017.4457707,0.037841059267520905,0.01401788555085659,-3.0742850303649902,-0.19999998807907104,0,0
1746299017.6037886,0.03787080571055412,0.014077051542699337,-3.0744869709014893,-0.19999998807907104,0,0
1746299017.760937,0.03792956843972206,0.014073960483074188,-3.0746612548828125,-0.19999998807907104,0,0
1746299017.9567804,0.037907760590314865,0.014085624366998672,-3.074846029281616,-0.19999998807907104,0,0
1746299018.1241431,0.03794609010219574,0.014166357927024364,-3.075242757797241,-0.19999998807907104,0,0
1746299018.284487,0.03804042935371399,0.01420571282505989,-3.0752968788146973,-0.19999998807907104,0,0
1746299018.4575155,0.03813441842794418,0.014238114468753338,-3.075399398803711,-0.19999998807907104,0,0
1746299018.6377263,0.03805325925350189,0.014306802302598953,-3.0758676528930664,-0.19999998807907104,0,0
1746299018.8325799,0.0380668081343174,0.014217599295079708,-3.0760748386383057,-0.19999998807907104,0,0
1746299019.003945,0.038149453699588776,0.014202052727341652,-3.0762360095977783,-0.19999998807907104,0,0
1746299019.1931763,0.03825473412871361,0.0142070222645998,-3.076577663421631,-0.19999998807907104,0,0
1746299019.3792408,0.038219161331653595,0.014265019446611404,-3.076686143875122,-0.19999998807907104,0,0
1746299019.5659912,0.03821759670972824,0.01433277316391468,-3.0768041610717773,-0.19999998807907104,0,0
1746299019.7362032,0.03828083351254463,0.014449109323322773,-3.0771987438201904,-0.19999998807907104,0,0
1746299019.9042084,0.03817053139209747,0.014366552233695984,-3.077387571334839,-0.19999998807907104,0,0
1746299020.0724843,0.038160864263772964,0.014365758746862411,-3.0774760246276855,-0.19999998807907104,0,0
1746299020.2642326,0.0383283905684948,0.014311927370727062,-3.0779850482940674,-0.19999998807907104,0,0
1746299020.4376197,0.03827555105090141,0.014313086867332458,-3.0781326293945312,-0.19999998807907104,0,0
1746299020.6140683,0.038262367248535156,0.014299777336418629,-3.0782630443573,-0.19999998807907104,0,0
1746299020.76109,0.038113608956336975,0.014373594895005226,-3.078658103942871,-0.19999998807907104,0,0
1746299020.9255514,0.038113657385110855,0.014341061003506184,-3.078718900680542,-0.19999998807907104,0,0
1746299021.0992298,0.038124632090330124,0.014299287460744381,-3.0788140296936035,-0.19999998807907104,0,0
1746299021.2821872,0.03835820034146309,0.014255047775804996,-3.0791244506835938,-0.19999998807907104,0,0
1746299021.4559004,0.038319963961839676,0.014371704310178757,-3.079249143600464,-0.19999998807907104,0,0
1746299021.6313403,0.038338083773851395,0.014477303251624107,-3.0794172286987305,-0.19999998807907104,0,0
1746299021.812038,0.03841989114880562,0.014548130333423615,-3.0796947479248047,-0.19999998807907104,0,0
1746299021.9883995,0.03843066096305847,0.014563714154064655,-3.0798726081848145,-0.1899999976158142,0,0
1746299022.1740696,0.03839706629514694,0.014553799293935299,-3.080063581466675,-0.19999998807907104,0,0
1746299022.3534274,0.03837183117866516,0.014538758434355259,-3.0801444053649902,-0.19999998807907104,0,0
1746299022.5223236,0.03840414062142372,0.014568882994353771,-3.0802628993988037,-0.19999998807907104,0,0
1746299022.6838777,0.03842679783701897,0.01456022635102272,-3.0803475379943848,-0.19999998807907104,0,0
1746299022.852032,0.03842013701796532,0.014577219262719154,-3.0805675983428955,-0.19999998807907104,0,0
1746299023.0326934,0.038343850523233414,0.014582570642232895,-3.0807087421417236,-0.19999998807907104,0,0
1746299023.2033298,0.03827543929219246,0.014575364999473095,-3.0808541774749756,-0.19999998807907104,0,0
1746299023.3744934,0.03827906772494316,0.014554040506482124,-3.080942153930664,-0.19999998807907104,0,0
1746299023.5597045,0.038338132202625275,0.014524745754897594,-3.081048011779785,-0.19999998807907104,0,0
1746299023.7363412,0.038374025374650955,0.014531008899211884,-3.0811362266540527,-0.19999998807907104,0,0
1746299023.9147313,0.038368016481399536,0.014565414749085903,-3.081228494644165,-0.19999998807907104,0,0
1746299024.0790706,0.038411661982536316,0.014661053195595741,-3.0813586711883545,-0.19999998807907104,0,0
1746299024.2529328,0.038395460695028305,0.01476220227777958,-3.082228660583496,-0.19999998807907104,0,0
1746299024.41059,0.038370732218027115,0.014713957905769348,-3.0822672843933105,-0.19999998807907104,0,0
1746299024.6046839,0.0384792685508728,0.014670712873339653,-3.082409620285034,-0.19999998807907104,0,0
1746299024.7737806,0.03854093328118324,0.014620478264987469,-3.0830702781677246,-0.19999998807907104,0,0
1746299024.9227302,0.03855505213141441,0.014608004130423069,-3.0831899642944336,-0.19999998807907104,0,0
1746299025.1053352,0.038574062287807465,0.014584180898964405,-3.0833187103271484,-0.19999998807907104,0,0
1746299025.2773561,0.03811568394303322,0.014498495496809483,-3.0839948654174805,-0.19999998807907104,0,0
1746299025.4466627,0.03813691437244415,0.014362593181431293,-3.084260940551758,-0.19999998807907104,0,0
1746299025.6208558,0.03820571303367615,0.014346117153763771,-3.0844337940216064,-0.19999998807907104,0,0
1746299025.7926962,0.038099952042102814,0.01426950003951788,-3.0848658084869385,-0.19999998807907104,0,0
1746299025.9534774,0.03819480538368225,0.01429426483809948,-3.084989070892334,-0.19999998807907104,0,0
1746299026.1237187,0.03826085105538368,0.01431199535727501,-3.085095167160034,-0.19999998807907104,0,0
1746299026.2876682,0.03819942846894264,0.014366191811859608,-3.0852532386779785,-0.19999998807907104,0,0
1746299026.4617739,0.038171570748090744,0.014416067861020565,-3.0854108333587646,-0.19999998807907104,0,0
1746299026.6388378,0.03816778212785721,0.014418917708098888,-3.085524559020996,-0.19999998807907104,0,0
1746299026.821484,0.03818044438958168,0.014401859603822231,-3.0856173038482666,-0.19999998807907104,0,0
1746299026.996299,0.03819005936384201,0.014360271394252777,-3.085740327835083,-0.19999998807907104,0,0
1746299027.166972,0.0381382592022419,0.014335107058286667,-3.085860013961792,-0.19999998807907104,0,0
1746299027.333488,0.038209035992622375,0.014310237020254135,-3.085991621017456,-0.19999998807907104,0,0
1746299027.4968517,0.038254961371421814,0.014304856769740582,-3.086132049560547,-0.19999998807907104,0,0
1746299027.669857,0.03830645605921745,0.014362170360982418,-3.086286783218384,-0.19999998807907104,0,0
1746299027.8430707,0.0383819155395031,0.014367219060659409,-3.086418867111206,-0.19999998807907104,0,0
1746299028.0166545,0.038414955139160156,0.01430712454020977,-3.086480140686035,-0.19999998807907104,0,0
1746299028.196679,0.03834128752350807,0.014390770345926285,-3.086580753326416,-0.19999998807907104,0,0
1746299028.379338,0.038271766155958176,0.01445289421826601,-3.0866689682006836,-0.19999998807907104,0,0
1746299028.545388,0.038055721670389175,0.0145637858659029,-3.0869672298431396,-0.19999998807907104,0,0
1746299028.7289014,0.03793450817465782,0.014604800380766392,-3.0871212482452393,-0.1899999976158142,0,0
1746299028.9189346,0.037796586751937866,0.014600969851016998,-3.0872602462768555,-0.19999998807907104,0,0
1746299029.121721,0.03774245083332062,0.014614321291446686,-3.0876402854919434,-0.19999998807907104,0,0
1746299029.2975395,0.037736546248197556,0.014626980759203434,-3.0877575874328613,-0.19999998807907104,0,0
1746299029.4677103,0.03778921067714691,0.014701480977237225,-3.0878424644470215,-0.19999998807907104,0,0
1746299029.658717,0.03793687745928764,0.014546125195920467,-3.0879950523376465,-0.19999998807907104,0,0
1746299029.842692,0.038024548441171646,0.014557530172169209,-3.088012456893921,-0.19999998807907104,0,0
1746299030.0292156,0.03812066838145256,0.014604311436414719,-3.088144302368164,-0.19999998807907104,0,0
1746299030.2224405,0.03782831132411957,0.014577910304069519,-3.0885391235351562,-0.19999998807907104,0,0
1746299030.395425,0.03774658963084221,0.014608487486839294,-3.0885677337646484,-0.19999998807907104,0,0
1746299030.556815,0.03778718039393425,0.014637748710811138,-3.0886518955230713,-0.19999998807907104,0,0
1746299030.7506404,0.03791222721338272,0.01463200431317091,-3.0887348651885986,-0.19999998807907104,0,0
1746299030.9162207,0.03795713931322098,0.014677171595394611,-3.0887887477874756,-0.19999998807907104,0,0
1746299031.1142786,0.03795194625854492,0.014691585674881935,-3.088942050933838,-0.19999998807907104,0,0
1746299031.2715316,0.03842620551586151,0.014751746319234371,-3.0890555381774902,-0.19999998807907104,0,0
1746299031.4407604,0.038534391671419144,0.01470838114619255,-3.089085578918457,-0.19999998807907104,0,0
1746299031.616139,0.03863441199064255,0.014697336591780186,-3.0891635417938232,-0.19999998807907104,0,0
1746299031.7781653,0.03870365396142006,0.014820434153079987,-3.0895426273345947,-0.19999998807907104,0,0
1746299031.9429507,0.03861226886510849,0.014826511964201927,-3.089714527130127,-0.19999998807907104,0,0
1746299032.122951,0.03865162655711174,0.014787185937166214,-3.0898513793945312,-0.19999998807907104,0,0
1746299032.2794857,0.03891477361321449,0.014823748730123043,-3.089958667755127,-0.19999998807907104,0,0
1746299032.4725149,0.03888409957289696,0.01493543665856123,-3.090075969696045,-0.19999998807907104,0,0
1746299032.6352024,0.03886933624744415,0.014977780170738697,-3.090146064758301,-0.19999998807907104,0,0
1746299032.8111584,0.03884703293442726,0.014961249195039272,-3.090258836746216,-0.19999998807907104,0,0
1746299032.9755094,0.03878312557935715,0.014916948974132538,-3.090451240539551,-0.19999998807907104,0,0
1746299033.1416545,0.03880423679947853,0.014938442036509514,-3.0904994010925293,-0.19999998807907104,0,0
1746299033.3236258,0.03885248303413391,0.01487871166318655,-3.09049391746521,-0.19999998807907104,0,0
1746299033.4938006,0.038857657462358475,0.014822847209870815,-3.090492010116577,-0.19999998807907104,0,0
1746299033.6583586,0.03889046236872673,0.014607943594455719,-3.0906224250793457,-0.19999998807907104,0,0
1746299033.8282843,0.03884538263082504,0.014552377164363861,-3.0908117294311523,-0.19999998807907104,0,0
1746299033.9919174,0.03884054347872734,0.014520270749926567,-3.0909111499786377,-0.19999998807907104,0,0
1746299034.1837091,0.0388314463198185,0.0145199503749609,-3.090993642807007,-0.19999998807907104,0,0
1746299034.3508608,0.038972120732069016,0.014566406607627869,-3.091045618057251,-0.1899999976158142,0,0
1746299034.5412843,0.03910187631845474,0.014587542973458767,-3.0910723209381104,-0.19999998807907104,0,0
1746299034.7168863,0.039148177951574326,0.014567405916750431,-3.0910775661468506,-0.19999998807907104,0,0
