timestamp,roll,pitch,yaw,altitude,lat,lng
1746298804.5030346,0.037545498460531235,0.014578640460968018,-3.0559310913085938,-0.19999998807907104,0,0
1746298804.663362,0.03757971152663231,0.014546601101756096,-3.0560717582702637,-0.19999998807907104,0,0
1746298804.824726,0.03762846440076828,0.014578045345842838,-3.0561938285827637,-0.19999998807907104,0,0
1746298804.990097,0.03760910779237747,0.014661512337625027,-3.0564937591552734,-0.19999998807907104,0,0
1746298805.1763446,0.037519343197345734,0.014688702300190926,-3.0566611289978027,-0.19999998807907104,0,0
1746298805.3620448,0.03751762956380844,0.014796067960560322,-3.0568268299102783,-0.1899999976158142,0,0
1746298805.5295522,0.037565622478723526,0.014873337931931019,-3.0570075511932373,-0.19999998807907104,0,0
1746298805.7066517,0.03771981596946716,0.014873677864670753,-3.0575408935546875,-0.19999998807907104,0,0
1746298805.8766906,0.03772222250699997,0.014902489259839058,-3.0577824115753174,-0.19999998807907104,0,0
1746298806.0490959,0.03772098198533058,0.014932949095964432,-3.0579307079315186,-0.19999998807907104,0,0
1746298806.2161894,0.037764549255371094,0.014943883754312992,-3.058056116104126,-0.19999998807907104,0,0
1746298806.4015186,0.037845902144908905,0.014932193793356419,-3.0583202838897705,-0.19999998807907104,0,0
1746298806.5598323,0.037910960614681244,0.01487262174487114,-3.0584704875946045,-0.19999998807907104,0,0
1746298806.743437,0.03790072724223137,0.014819924719631672,-3.058643341064453,-0.19999998807907104,0,0
1746298806.9143422,0.03787960857152939,0.014749058522284031,-3.0588598251342773,-0.19999998807907104,0,0
1746298807.069963,0.03796980530023575,0.014893479645252228,-3.0594983100891113,-0.19999998807907104,0,0
1746298807.2459,0.03795483708381653,0.014886482618749142,-3.059705972671509,-0.19999998807907104,0,0
1746298807.4262583,0.03800496831536293,0.014848632737994194,-3.0598998069763184,-0.19999998807907104,0,0
1746298807.6010275,0.03809262812137604,0.014575553126633167,-3.060964345932007,-0.19999998807907104,0,0
1746298807.778539,0.03811570256948471,0.014493323862552643,-3.0610992908477783,-0.19999998807907104,0,0
1746298807.9595616,0.038142189383506775,0.014440380968153477,-3.0612528324127197,-0.19999998807907104,0,0
1746298808.12895,0.038260750472545624,0.014324740506708622,-3.062162399291992,-0.19999998807907104,0,0
1746298808.3092942,0.03817478194832802,0.014391889795660973,-3.062426805496216,-0.19999998807907104,0,0
1746298808.4910462,0.038162268698215485,0.014417732134461403,-3.0626578330993652,-0.19999998807907104,0,0
1746298808.6732655,0.03773142024874687,0.014637190848588943,-3.063248634338379,-0.19999998807907104,0,0
1746298808.8367498,0.037734925746917725,0.014647810719907284,-3.0634052753448486,-0.19999998807907104,0,0
1746298809.0081584,0.037746988236904144,0.014705486595630646,-3.0635502338409424,-0.19999998807907104,0,0
1746298809.1895654,0.0376918651163578,0.014740867540240288,-3.0640618801116943,-0.19999998807907104,0,0
1746298809.3571057,0.03778325021266937,0.014738807454705238,-3.064162254333496,-0.19999998807907104,0,0
1746298809.521496,0.03786551207304001,0.014742962084710598,-3.0642549991607666,-0.19999998807907104,0,0
1746298809.7035022,0.03795648738741875,0.014661239460110664,-3.0647237300872803,-0.19999998807907104,0,0
1746298809.872858,0.03802052140235901,0.014719919301569462,-3.0649912357330322,-0.19999998807907104,0,0
1746298810.0494199,0.03808656707406044,0.01467944961041212,-3.065187454223633,-0.19999998807907104,0,0
1746298810.2225447,0.0382423959672451,0.014706458896398544,-3.06583309173584,-0.19999998807907104,0,0
1746298810.4023614,0.03825424239039421,0.014722286723554134,-3.0659425258636475,-0.19999998807907104,0,0
1746298810.5602033,0.038230977952480316,0.014687217772006989,-3.0661113262176514,-0.19999998807907104,0,0
1746298810.735985,0.038088906556367874,0.014485768973827362,-3.06666898727417,-0.19999998807907104,0,0
1746298810.9159575,0.038165658712387085,0.014504915103316307,-3.0668530464172363,-0.19999998807907104,0,0
1746298811.0877833,0.03818950429558754,0.014520044438540936,-3.0670180320739746,-0.19999998807907104,0,0
1746298811.259669,0.03811110928654671,0.01433499250560999,-3.0673604011535645,-0.19999998807907104,0,0
1746298811.41574,0.038111213594675064,0.014311152510344982,-3.0674831867218018,-0.19999998807907104,0,0
1746298811.5966818,0.03822769224643707,0.014325645752251148,-3.0676615238189697,-0.19999998807907104,0,0
1746298811.7744753,0.03837690129876137,0.014438088051974773,-3.06831431388855,-0.19999998807907104,0,0
1746298811.9466467,0.03832611069083214,0.01439257524907589,-3.068448781967163,-0.19999998807907104,0,0
1746298812.1019886,0.03833271190524101,0.014414561912417412,-3.0685651302337646,-0.19999998807907104,0,0
1746298812.2673922,0.03843086212873459,0.014383479952812195,-3.068866491317749,-0.19999998807907104,0,0
1746298812.425014,0.03840598464012146,0.014394625090062618,-3.068953514099121,-0.19999998807907104,0,0
1746298812.6027873,0.038373738527297974,0.014373501762747765,-3.0690524578094482,-0.19999998807907104,0,0
1746298812.784674,0.0383116714656353,0.014273270964622498,-3.0692050457000732,-0.19999998807907104,0,0
1746298812.9754486,0.038234032690525055,0.01424181368201971,-3.069446563720703,-0.19999998807907104,0,0
1746298813.123808,0.038206931203603745,0.014272017404437065,-3.0696728229522705,-0.19999998807907104,0,0
1746298813.2996902,0.03820440173149109,0.014273444190621376,-3.0697977542877197,-0.19999998807907104,0,0
1746298813.4745471,0.0381796658039093,0.014268257655203342,-3.0699045658111572,-0.19999998807907104,0,0
1746298813.639105,0.03824789822101593,0.014277847483754158,-3.0700249671936035,-0.19999998807907104,0,0
1746298813.8101447,0.03830740973353386,0.014303114265203476,-3.0704734325408936,-0.19999998807907104,0,0
1746298813.9985225,0.038336411118507385,0.014314062893390656,-3.070640802383423,-0.19999998807907104,0,0
1746298814.192588,0.038380056619644165,0.014316285029053688,-3.070831537246704,-0.19999998807907104,0,0
1746298814.3718264,0.038367316126823425,0.01436382532119751,-3.0710153579711914,-0.19999998807907104,0,0
1746298814.5721228,0.03819921612739563,0.0144028440117836,-3.071302890777588,-0.19999998807907104,0,0
1746298814.7529972,0.03811744600534439,0.014400169253349304,-3.0714235305786133,-0.19999998807907104,0,0
1746298814.9174144,0.038118861615657806,0.01440474484115839,-3.071550130844116,-0.19999998807907104,0,0
1746298815.0864036,0.03814290836453438,0.014425419270992279,-3.071657180786133,-0.20999999344348907,0,0
1746298815.2769241,0.03816679120063782,0.014326231554150581,-3.0723347663879395,-0.19999998807907104,0,0
1746298815.46576,0.038217250257730484,0.014263118617236614,-3.0724406242370605,-0.19999998807907104,0,0
1746298815.6736655,0.03819117695093155,0.014230502769351006,-3.0725417137145996,-0.19999998807907104,0,0
1746298815.8412223,0.03818552568554878,0.014293490909039974,-3.0731542110443115,-0.19999998807907104,0,0
1746298816.0112603,0.03816528990864754,0.014337804168462753,-3.073309898376465,-0.19999998807907104,0,0
1746298816.194551,0.03813149407505989,0.014268958009779453,-3.073481321334839,-0.19999998807907104,0,0
1746298816.3799481,0.03810593858361244,0.01422182284295559,-3.073662757873535,-0.19999998807907104,0,0
1746298816.5538208,0.03827671334147453,0.014190890826284885,-3.07442045211792,-0.19999998807907104,0,0
1746298816.7406907,0.03827899321913719,0.014183693565428257,-3.0745646953582764,-0.19999998807907104,0,0
1746298816.9178934,0.038267333060503006,0.014163151383399963,-3.07472562789917,-0.19999998807907104,0,0
1746298817.095725,0.03827759996056557,0.014171987771987915,-3.0753211975097656,-0.19999998807907104,0,0
1746298817.2756155,0.038321010768413544,0.014161897823214531,-3.0753822326660156,-0.19999998807907104,0,0
1746298817.4500554,0.03838011249899864,0.014170740731060505,-3.075505018234253,-0.19999998807907104,0,0
1746298817.6079013,0.038484152406454086,0.014150358736515045,-3.075601100921631,-0.19999998807907104,0,0
1746298817.7812362,0.03875851258635521,0.01422715000808239,-3.076061964035034,-0.19999998807907104,0,0
1746298817.9563718,0.03874719887971878,0.014172730967402458,-3.0761404037475586,-0.1899999976158142,0,0
1746298818.131588,0.03874361142516136,0.014146682806313038,-3.0762248039245605,-0.19999998807907104,0,0
1746298818.2989314,0.03873123228549957,0.014132495038211346,-3.076956272125244,-0.19999998807907104,0,0
1746298818.4665084,0.038664136081933975,0.014098563231527805,-3.0772228240966797,-0.19999998807907104,0,0
1746298818.6298833,0.03871797397732735,0.01409286167472601,-3.077404499053955,-0.19999998807907104,0,0
1746298818.7907815,0.03880615532398224,0.014018464833498001,-3.077737808227539,-0.19999998807907104,0,0
1746298818.9741476,0.03870774433016777,0.013991473242640495,-3.0777981281280518,-0.19999998807907104,0,0
1746298819.1561506,0.03868727385997772,0.013982994481921196,-3.0778682231903076,-0.19999998807907104,0,0
1746298819.3406014,0.0387130081653595,0.013917333446443081,-3.0786561965942383,-0.19999998807907104,0,0
1746298819.5102367,0.03865429759025574,0.013989939354360104,-3.07877254486084,-0.1899999976158142,0,0
1746298819.6912053,0.038552381098270416,0.014018762856721878,-3.078902244567871,-0.19999998807907104,0,0
1746298819.8625891,0.038430940359830856,0.014031109400093555,-3.0789995193481445,-0.19999998807907104,0,0
1746298820.0291371,0.038273751735687256,0.014059617184102535,-3.0792088508605957,-0.19999998807907104,0,0
1746298820.2151258,0.03820275515317917,0.014074343256652355,-3.0793657302856445,-0.19999998807907104,0,0
1746298820.3988464,0.038143910467624664,0.014087991788983345,-3.0795376300811768,-0.19999998807907104,0,0
1746298820.5514195,0.038134463131427765,0.014078119769692421,-3.079735517501831,-0.1899999976158142,0,0
1746298820.7168634,0.0381612554192543,0.014138821512460709,-3.079953670501709,-0.19999998807907104,0,0
1746298820.8867443,0.03815943002700806,0.014221209101378918,-3.0800375938415527,-0.19999998807907104,0,0
1746298821.0596497,0.03813832625746727,0.014201751910150051,-3.08012318611145,-0.19999998807907104,0,0
1746298821.2379668,0.03811215981841087,0.014176029711961746,-3.0802249908447266,-0.19999998807907104,0,0
1746298821.420189,0.03777499496936798,0.014091923832893372,-3.0806591510772705,-0.19999998807907104,0,0
1746298821.5903502,0.03767960146069527,0.01406734436750412,-3.0808463096618652,-0.19999998807907104,0,0
1746298821.7682414,0.037742264568805695,0.01403859630227089,-3.081023693084717,-0.19999998807907104,0,0
1746298821.9334788,0.0377640426158905,0.013962038792669773,-3.081364870071411,-0.19999998807907104,0,0
1746298822.1065063,0.03767072781920433,0.013972572050988674,-3.0814497470855713,-0.19999998807907104,0,0
1746298822.2856903,0.037622418254613876,0.013991215266287327,-3.081538200378418,-0.19999998807907104,0,0
1746298822.4732614,0.03785010427236557,0.014093855395913124,-3.0820794105529785,-0.19999998807907104,0,0
1746298822.6341941,0.03788099065423012,0.014141298830509186,-3.082179307937622,-0.19999998807907104,0,0
1746298822.8099093,0.03789251297712326,0.014188640750944614,-3.08231520652771,-0.19999998807907104,0,0
1746298822.9723394,0.0379936583340168,0.01421118900179863,-3.082923412322998,-0.19999998807907104,0,0
1746298823.1604834,0.037972670048475266,0.014227725565433502,-3.083035469055176,-0.19999998807907104,0,0
1746298823.3301373,0.03791581466794014,0.01416704896837473,-3.08314847946167,-0.1899999976158142,0,0
1746298823.5015216,0.03790482133626938,0.014085208997130394,-3.0834553241729736,-0.19999998807907104,0,0
1746298823.6721265,0.03795602172613144,0.014092869125306606,-3.0836050510406494,-0.19999998807907104,0,0
1746298823.8435626,0.037990503013134,0.014082361944019794,-3.0836939811706543,-0.19999998807907104,0,0
1746298824.0121875,0.03789786621928215,0.014029178768396378,-3.0841262340545654,-0.19999998807907104,0,0
1746298824.193676,0.037915050983428955,0.013978639617562294,-3.0841517448425293,-0.19999998807907104,0,0
1746298824.3608065,0.038036465644836426,0.0139524070546031,-3.084167718887329,-0.19999998807907104,0,0
1746298824.5340402,0.03812281787395477,0.013965892605483532,-3.084376335144043,-0.19999998807907104,0,0
1746298824.7038996,0.038191914558410645,0.014029650017619133,-3.084529399871826,-0.19999998807907104,0,0
1746298824.8856714,0.03818909451365471,0.014017618261277676,-3.0846407413482666,-0.19999998807907104,0,0
1746298825.055663,0.03812403604388237,0.014041666872799397,-3.0850021839141846,-0.19999998807907104,0,0
1746298825.2382648,0.03817656263709068,0.014090145006775856,-3.085042715072632,-0.19999998807907104,0,0
1746298825.4289343,0.038341376930475235,0.014020581729710102,-3.0851049423217773,-0.19999998807907104,0,0
1746298825.603101,0.03839800879359245,0.014101434499025345,-3.0853703022003174,-0.19999998807907104,0,0
1746298825.781088,0.03839223086833954,0.013998276554048061,-3.085543155670166,-0.19999998807907104,0,0
1746298825.9473648,0.03840647265315056,0.013898476026952267,-3.0856571197509766,-0.19999998807907104,0,0
1746298826.138207,0.038322821259498596,0.013797849416732788,-3.0860347747802734,-0.19999998807907104,0,0
1746298826.3251047,0.038328006863594055,0.013779893517494202,-3.0861592292785645,-0.19999998807907104,0,0
1746298826.5072029,0.038286324590444565,0.01373288780450821,-3.0862247943878174,-0.19999998807907104,0,0
1746298826.6883059,0.03824814036488533,0.013886426575481892,-3.0866518020629883,-0.1899999976158142,0,0
1746298826.869197,0.03827989473938942,0.013876665383577347,-3.086742639541626,-0.19999998807907104,0,0
1746298827.029451,0.038264986127614975,0.013903181068599224,-3.086848735809326,-0.19999998807907104,0,0
1746298827.1942487,0.038388341665267944,0.013974756002426147,-3.08697509765625,-0.19999998807907104,0,0
1746298827.370818,0.03842155262827873,0.013999516144394875,-3.0870444774627686,-0.19999998807907104,0,0
1746298827.5445771,0.0383882038295269,0.013997641392052174,-3.0871286392211914,-0.1899999976158142,0,0
1746298827.7212567,0.038402579724788666,0.014031032100319862,-3.0875368118286133,-0.1899999976158142,0,0
1746298827.8924174,0.0384313203394413,0.014048994518816471,-3.087620735168457,-0.19999998807907104,0,0
1746298828.0466824,0.038455694913864136,0.014039226807653904,-3.0877256393432617,-0.19999998807907104,0,0
1746298828.2240865,0.03836900368332863,0.013944704085588455,-3.0879509449005127,-0.19999998807907104,0,0
1746298828.4074888,0.03835681080818176,0.014034554362297058,-3.087996482849121,-0.19999998807907104,0,0
1746298828.5924802,0.03847729042172432,0.014105277135968208,-3.088170051574707,-0.19999998807907104,0,0
1746298828.7862608,0.03849970921874046,0.014101099222898483,-3.088513135910034,-0.19999998807907104,0,0
1746298828.9690619,0.038549985736608505,0.014042195864021778,-3.0885486602783203,-0.19999998807907104,0,0
1746298829.1387208,0.0386190228164196,0.014018189162015915,-3.0886380672454834,-0.19999998807907104,0,0
1746298829.313202,0.03887559846043587,0.014068198390305042,-3.0888240337371826,-0.19999998807907104,0,0
1746298829.498349,0.03896453231573105,0.01405936200171709,-3.08894681930542,-0.19999998807907104,0,0
1746298829.6526754,0.03904328495264053,0.01412815973162651,-3.089089870452881,-0.19999998807907104,0,0
1746298829.8016398,0.038874551653862,0.014213361777365208,-3.089350700378418,-0.19999998807907104,0,0
1746298829.9462628,0.038800131529569626,0.014283981174230576,-3.089491605758667,-0.19999998807907104,0,0
1746298830.1168206,0.03872570022940636,0.014369367621839046,-3.0896308422088623,-0.19999998807907104,0,0
1746298830.2884285,0.03909407556056976,0.014241619035601616,-3.0899875164031982,-0.1899999976158142,0,0
1746298830.443867,0.039000943303108215,0.014267735183238983,-3.090097188949585,-0.20999999344348907,0,0
1746298830.6159098,0.038888685405254364,0.01425690483301878,-3.090177297592163,-0.19999998807907104,0,0
1746298830.788473,0.0389949269592762,0.014269978739321232,-3.0902516841888428,-0.19999998807907104,0,0
1746298830.9520795,0.03909876197576523,0.014262653887271881,-3.0903141498565674,-0.19999998807907104,0,0
1746298831.132076,0.03908461332321167,0.014267724938690662,-3.090407609939575,-0.19999998807907104,0,0
1746298831.307841,0.03905825689435005,0.014326765201985836,-3.0904974937438965,-0.19999998807907104,0,0
1746298831.4746034,0.039009518921375275,0.014409266412258148,-3.0906686782836914,-0.19999998807907104,0,0
1746298831.6432858,0.03876968100667,0.014468944631516933,-3.0909533500671387,-0.19999998807907104,0,0
1746298831.8193233,0.038780342787504196,0.01443876326084137,-3.091010808944702,-0.19999998807907104,0,0
1746298831.9932654,0.03879356011748314,0.014359017834067345,-3.0911076068878174,-0.19999998807907104,0,0
1746298832.1633162,0.03876224905252457,0.014359571039676666,-3.091132879257202,-0.19999998807907104,0,0
1746298832.3247063,0.038712482899427414,0.01433384045958519,-3.091222047805786,-0.19999998807907104,0,0
1746298832.4967353,0.038674600422382355,0.014336333610117435,-3.091376781463623,-0.1899999976158142,0,0
1746298832.6695893,0.03873620554804802,0.014360426925122738,-3.0914487838745117,-0.19999998807907104,0,0
1746298832.8470223,0.03879142925143242,0.014336935244500637,-3.091540575027466,-0.19999998807907104,0,0
1746298833.0388815,0.03873120993375778,0.01442263089120388,-3.0918097496032715,-0.19999998807907104,0,0
1746298833.213944,0.038715239614248276,0.014457287266850471,-3.0918517112731934,-0.19999998807907104,0,0
1746298833.3811784,0.0389581173658371,0.014427177608013153,-3.0923705101013184,-0.19999998807907104,0,0
1746298833.5459285,0.03890085965394974,0.0144219184294343,-3.0924456119537354,-0.19999998807907104,0,0
1746298833.7278566,0.038859862834215164,0.014402175322175026,-3.0924713611602783,-0.19999998807907104,0,0
1746298833.9051244,0.03877208009362221,0.01441425271332264,-3.092740774154663,-0.19999998807907104,0,0
1746298834.0908544,0.038655880838632584,0.014378970488905907,-3.0928783416748047,-0.19999998807907104,0,0
1746298834.2538245,0.03860154375433922,0.014452902600169182,-3.092998743057251,-0.19999998807907104,0,0
1746298834.4412532,0.03862299025058746,0.01447542104870081,-3.0930557250976562,-0.19999998807907104,0,0
1746298834.615371,0.03842135891318321,0.014508451335132122,-3.093348264694214,-0.19999998807907104,0,0
1746298834.7754374,0.038375068455934525,0.014604291878640652,-3.093358039855957,-0.19999998807907104,0,0
1746298834.9299948,0.03839724510908127,0.014618007466197014,-3.0934226512908936,-0.19999998807907104,0,0
1746298835.10619,0.03839576989412308,0.014576331712305546,-3.093475818634033,-0.19999998807907104,0,0
1746298835.2792044,0.038418352603912354,0.014592009596526623,-3.0935423374176025,-0.19999998807907104,0,0
1746298835.4640305,0.03844102472066879,0.014593813568353653,-3.0935587882995605,-0.19999998807907104,0,0
1746298835.650105,0.03831315040588379,0.014537550508975983,-3.0936617851257324,-0.19999998807907104,0,0
1746298835.815587,0.03835245594382286,0.014557598158717155,-3.0936734676361084,-0.19999998807907104,0,0
1746298836.010405,0.03831223398447037,0.014570184983313084,-3.0936920642852783,-0.19999998807907104,0,0
1746298836.1596963,0.03833009675145149,0.014797995798289776,-3.0940685272216797,-0.19999998807907104,0,0
1746298836.3477137,0.03839334845542908,0.014770767651498318,-3.0941715240478516,-0.19999998807907104,0,0
1746298836.5283074,0.0383734367787838,0.014821824617683887,-3.094248056411743,-0.19999998807907104,0,0
1746298836.699114,0.03859851509332657,0.014774139039218426,-3.094357967376709,-0.19999998807907104,0,0
1746298836.862539,0.03856411203742027,0.014769596047699451,-3.0944366455078125,-0.19999998807907104,0,0
1746298837.0097764,0.03848697617650032,0.014751988463103771,-3.094514846801758,-0.19999998807907104,0,0
1746298837.1679277,0.038412440568208694,0.014786220155656338,-3.0945639610290527,-0.19999998807907104,0,0
1746298837.3720098,0.03834383189678192,0.014861499890685081,-3.0945611000061035,-0.19999998807907104,0,0
1746298837.5444648,0.03828488290309906,0.014886858873069286,-3.094571113586426,-0.19999998807907104,0,0
1746298837.7222006,0.03829469531774521,0.01470969058573246,-3.0946848392486572,-0.19999998807907104,0,0
1746298837.925374,0.03830479085445404,0.014674722217023373,-3.094735622406006,-0.19999998807907104,0,0
1746298838.092155,0.038301020860672,0.014727510511875153,-3.0947561264038086,-0.19999998807907104,0,0
1746298838.2534468,0.0380173996090889,0.014562064781785011,-3.0948421955108643,-0.19999998807907104,0,0
1746298838.4409833,0.03800082579255104,0.014532470144331455,-3.0948355197906494,-0.19999998807907104,0,0
1746298838.6037889,0.03800976648926735,0.014466267079114914,-3.094816207885742,-0.19999998807907104,0,0
1746298838.7790306,0.03795814514160156,0.014473133720457554,-3.094970703125,-0.19999998807907104,0,0
1746298838.945712,0.037891119718551636,0.014456578530371189,-3.095041513442993,-0.19999998807907104,0,0
1746298839.1244168,0.03788524866104126,0.014412103220820427,-3.0950257778167725,-0.19999998807907104,0,0
1746298839.2940912,0.03768813982605934,0.014380763284862041,-3.0948705673217773,-0.19999998807907104,0,0
1746298839.460159,0.037630725651979446,0.014418104663491249,-3.0948290824890137,-0.19999998807907104,0,0
1746298839.6383936,0.03756030648946762,0.014431320130825043,-3.0948266983032227,-0.19999998807907104,0,0
1746298839.815045,0.037512633949518204,0.014492773450911045,-3.09484601020813,-0.19999998807907104,0,0
1746298839.9885387,0.03737280145287514,0.014550180174410343,-3.0947906970977783,-0.19999998807907104,0,0
1746298840.1581159,0.03730596601963043,0.01457134261727333,-3.094776153564453,-0.19999998807907104,0,0
1746298840.3310778,0.03731108084321022,0.014614654704928398,-3.09470272064209,-0.19999998807907104,0,0
1746298840.5074167,0.03737105801701546,0.014605510048568249,-3.0946738719940186,-0.19999998807907104,0,0
1746298840.687202,0.03740788623690605,0.014536497183144093,-3.0946855545043945,-0.19999998807907104,0,0
1746298840.8783514,0.03739538788795471,0.014452665112912655,-3.0947048664093018,-0.19999998807907104,0,0
1746298841.0703802,0.037357062101364136,0.014458438381552696,-3.094689130783081,-0.19999998807907104,0,0
1746298841.2343905,0.03729718178510666,0.01445842906832695,-3.0946590900421143,-0.19999998807907104,0,0
1746298841.410057,0.03718193992972374,0.014461942948400974,-3.09452748298645,-0.19999998807907104,0,0
1746298841.584983,0.03723825514316559,0.014473717659711838,-3.0944817066192627,-0.19999998807907104,0,0
1746298841.7487278,0.03730641305446625,0.014461807906627655,-3.094385862350464,-0.19999998807907104,0,0
1746298841.9151127,0.037274084985256195,0.014474835246801376,-3.0943660736083984,-0.19999998807907104,0,0
1746298842.0922573,0.03713865578174591,0.014371141791343689,-3.094280958175659,-0.19999998807907104,0,0
1746298842.259827,0.03715159371495247,0.014336048625409603,-3.0943007469177246,-0.19999998807907104,0,0
1746298842.4279141,0.0371912382543087,0.014339659363031387,-3.0942304134368896,-0.19999998807907104,0,0
1746298842.5962386,0.03711964562535286,0.014475496485829353,-3.0939271450042725,-0.19999998807907104,0,0
1746298842.7662833,0.037190038710832596,0.014466949738562107,-3.0938825607299805,-0.19999998807907104,0,0
1746298842.9387403,0.03728553280234337,0.0145466523244977,-3.0938830375671387,-0.19999998807907104,0,0
1746298843.091666,0.03747833892703056,0.014611068181693554,-3.0934369564056396,-0.19999998807907104,0,0
1746298843.2717805,0.037602201104164124,0.01455716509371996,-3.0933244228363037,-0.19999998807907104,0,0
1746298843.434656,0.03758464753627777,0.014509037137031555,-3.093275308609009,-0.19999998807907104,0,0
1746298843.5989547,0.037450265139341354,0.014427602291107178,-3.092881202697754,-0.19999998807907104,0,0
1746298843.7631693,0.037438489496707916,0.01441209577023983,-3.092695951461792,-0.19999998807907104,0,0
1746298843.9227834,0.03745588660240173,0.014361047185957432,-3.092632532119751,-0.19999998807907104,0,0
1746298844.0985122,0.03760518878698349,0.01433240994811058,-3.0925238132476807,-0.19999998807907104,0,0
1746298844.2783809,0.03771542012691498,0.01431051455438137,-3.092508554458618,-0.19999998807907104,0,0
1746298844.4461107,0.03760967031121254,0.014303559437394142,-3.0924477577209473,-0.19999998807907104,0,0
1746298844.6263762,0.03727145865559578,0.014244414865970612,-3.0920450687408447,-0.19999998807907104,0,0
